repo_id,repo_name,tool_count,status,source,notes
288,xiaoshi7915__universal-db-mcp-server,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,FastMCP server in fast_db_server.py registers three database tools via @fast_mcp_server.tool(...) and runs with SSE transport.
289,xpfyg__12306-mcp-service,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Go mcp-go server creates one ticket query tool with mcp.NewTool and registers TicketHandler.QueryTickets via s.AddTool.
290,yash-a11y__mcp_Server,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Spring Boot project depends on spring-ai-mcp-server-spring-boot-starter; McpFeatureApplication exposes ToolCallbacks.from(courseService), and courseService has two @Tool annotated methods."
291,yeonupark__mcp-soccer-data,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Full clone contains src/server.py with FastMCP(""soccer-data"") and one @mcp.tool handler."
292,yoda-digital__mcp-gitlab-server,88,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/index.ts defines ALL_TOOLS and exposes them through low-level ListToolsRequestSchema/CallToolRequestSchema handlers. Read-only filtering is runtime-configurable; all source-declared tools recorded.
293,yoko19191__bocha-ai-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/index.ts creates an McpServer and registers one Bocha web search tool with inline handler.
294,YUZongmin__sqlite-literature-management-fastmcp-mcp-server,15,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,sqlite_lit_server/app.py creates FastMCP and calls register_tools from admin/source/entity modules; 15 @mcp.tool-decorated functions recorded. Resources ignored.
295,ZebraRoy__read-docs-mcp,11,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC,github_full_clone_or_labmate_review,"src/index.ts creates MCP servers and registers config-driven document reading tools. Concrete final tool names depend on local read-docs config/mode, so source-level dynamic server.tool registrations are recorded without inventing runtime names."
296,zelentsov-dev__asc-mcp,347,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Swift MCP server registers ListTools and CallTool handlers via WorkerManager; worker ToolDefinitions files provide concrete Tool(name: ...) definitions. Tests/docs ignored; all source-located worker tool definitions recorded.
297,zeplin__mcp-server,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/index.ts creates an McpServer and registers four Zeplin tools with inline handlers.
298,ZH1754629545__dida365-mcp-servers,0,NO_SOURCE_AVAILABLE,github_full_clone_or_labmate_review,No full source directory exists under full_repos_151_300 for repo 298; per instruction record retained with empty tool array.
299,zhangpanda__gomcp,0,NO_SOURCE_AVAILABLE,github_full_clone_or_labmate_review,"No full source directory exists under full_repos_151_300 for repo 299; validation payload exists but full clone/worktree is unavailable for this pass, so no source-confirmed tools recorded."
300,zilliztech__mcp-server-milvus,0,NO_SOURCE_AVAILABLE,github_full_clone_or_labmate_review,No full source directory exists under full_repos_151_300 for repo 300; per instruction record retained with empty tool array.
